MonthlyCharges,PhoneService_Yes,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,StreamingMovies_Yes,StreamingTV_Yes,TotalCharges,tenure,MultipleLines_Yes,DeviceProtection_Yes,OnlineBackup_Yes,TechSupport_Yes,OnlineSecurity_Yes,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,PaymentMethod_Credit card (automatic),Partner_Yes,Dependents_Yes,PaperlessBilling_Yes,SeniorCitizen_Yes,gender_Male,Churn
0.3612836769114378,1.0,0.0,1.0,0.0,0.0,0.0,-0.8977756261506341,-1.2027349955189446,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3228144233786003,1.0,0.0,0.0,1.0,0.0,0.0,-0.2534496335778078,1.322369277649074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.6831704074102236,1.0,0.0,1.0,0.0,1.0,0.0,1.2207466487344338,1.0780043479876529,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.17213374249462599,1.0,0.0,0.0,0.0,0.0,1.0,0.8434052313324985,1.1187318362645564,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4738025289218453,1.0,0.0,0.0,1.0,0.0,0.0,-0.9281621522917866,-0.91764257758062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8764869465529648,0.0,1.0,0.0,0.0,0.0,0.0,-0.8875078324798331,-1.0398250424113307,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8640242920719126,1.0,0.0,1.0,0.0,1.0,0.0,0.1419701213983584,-0.18454778859635645,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47576916353214005,1.0,0.0,1.0,0.0,0.0,0.0,0.0491211837598335,-0.14382030031945292,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.010379352118087534,1.0,0.0,0.0,0.0,0.0,1.0,0.019853583852037476,0.1819996058957753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3377473129378226,1.0,0.0,0.0,1.0,0.0,0.0,-0.5106710288694114,0.5078195121110035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,
0.4923612630423867,1.0,0.0,0.0,0.0,1.0,1.0,1.1462173857008637,1.15945932454146,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5103051478443879,1.0,0.0,0.0,1.0,0.0,0.0,-0.4800431656975351,1.2816417893721705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8756387617290851,1.0,0.0,1.0,0.0,1.0,0.0,1.5191489173595705,1.240914301095267,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.38285340627475867,1.0,0.0,1.0,0.0,0.0,0.0,0.2481584149168983,0.1819996058957753,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.3493617825949953,1.0,0.0,0.0,1.0,0.0,0.0,-0.22988636348712352,1.6074616955873988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.82752167314937,1.0,0.0,0.0,0.0,1.0,1.0,1.6043408892051265,1.3630967659259776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0183308175172068,1.0,0.0,1.0,0.0,1.0,1.0,-0.9683996172324894,-1.2841899720727517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4907020530913621,1.0,0.0,1.0,0.0,1.0,0.0,-0.6728933929760403,-0.9583700658575235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3145183736234771,0.0,1.0,0.0,0.0,0.0,0.0,-0.999246877705024,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1560452434522541,1.0,0.0,1.0,0.0,1.0,1.0,-0.8160501316554769,-1.162007507242041,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3314178977929941,1.0,0.0,1.0,0.0,0.0,0.0,0.24890436573913588,0.22272709417267883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.10163589942444454,1.0,0.0,0.0,0.0,0.0,0.0,0.27268703313047843,0.46709202383410003,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.3405621323719966,1.0,0.0,0.0,0.0,0.0,0.0,-0.493141184546826,-0.4289127182577776,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.3933122664487818,1.0,0.0,1.0,0.0,1.0,1.0,1.5282758450669491,0.8336394183262318,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8457729826106413,1.0,0.0,1.0,0.0,1.0,1.0,-0.08133245121149676,-0.3881852299808741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.5285564573056594,1.0,0.0,0.0,1.0,0.0,0.0,-0.8578233777007866,-0.5103676948115847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.334428893035773,1.0,0.0,0.0,1.0,0.0,0.0,-0.4686345060633118,0.7521844417724247,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.470484109019796,1.0,0.0,0.0,1.0,0.0,0.0,-0.4757210388745697,1.2001868128183635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.5268972473546345,1.0,0.0,0.0,1.0,0.0,0.0,-0.9530856856465512,-1.0398250424113307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6168020093692368,1.0,0.0,1.0,0.0,0.0,1.0,-0.4271464765088574,-0.6325501596422952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.17379295244565057,1.0,0.0,0.0,0.0,0.0,1.0,0.25974259239164815,0.34490955900338943,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9652360990844172,1.0,0.0,1.0,0.0,1.0,1.0,-0.7324158806445937,-1.0398250424113307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.494868657817291,1.0,0.0,0.0,0.0,0.0,0.0,-0.9884086510525117,-1.2841899720727517,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2194398059471959,1.0,0.0,0.0,0.0,0.0,0.0,0.6379396592661501,1.2816417893721705,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3496692072542653,1.0,0.0,1.0,0.0,0.0,0.0,-0.9135722317980202,-1.2027349955189446,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20199952161306975,1.0,0.0,1.0,0.0,0.0,0.0,0.5012112614959972,0.7114569534955212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.27087531442896073,1.0,0.0,0.0,0.0,0.0,0.0,-0.5388197025438508,-0.5918226713653918,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.29908188359637994,1.0,0.0,0.0,0.0,1.0,0.0,-0.6881415053717811,-0.7954601127499094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.5205678322098064,1.0,0.0,0.0,0.0,1.0,1.0,1.4216706966771588,1.4852792307566882,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4707915336790663,1.0,0.0,1.0,0.0,0.0,0.0,-0.975639728154208,-1.2841899720727517,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8524098224147401,1.0,0.0,1.0,0.0,0.0,1.0,-0.8489158472940662,-1.162007507242041,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38038317119658877,1.0,0.0,0.0,0.0,0.0,1.0,-0.9868948096779706,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.37540554134351484,1.0,0.0,0.0,0.0,0.0,0.0,-0.41560617849423925,-0.30673025342706706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.29908188359637994,1.0,0.0,0.0,0.0,0.0,1.0,-0.5352435265431231,-0.5918226713653918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.3742499318603651,1.0,0.0,0.0,1.0,0.0,0.0,-0.49551067539393395,0.6300019769417141,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.470484109019796,1.0,0.0,0.0,1.0,0.0,0.0,-0.7490681357645466,-0.2660027651501635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.13729033352310757,1.0,0.0,1.0,0.0,0.0,0.0,-0.9800496138974367,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2576016348207632,0.0,1.0,0.0,0.0,1.0,1.0,-0.9121900288038739,-1.162007507242041,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.4820985786769687,1.0,0.0,0.0,1.0,0.0,0.0,-1.001462790441671,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.31150737838069775,1.0,0.0,1.0,0.0,0.0,0.0,-0.6443278644303504,-0.8769150893037164,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.1165687889836664,1.0,0.0,0.0,0.0,1.0,0.0,-0.9096450201162394,-1.162007507242041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.5036683080402893,1.0,0.0,0.0,1.0,0.0,0.0,-0.9382763678521266,-0.999097554134427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8557282423167892,1.0,0.0,1.0,0.0,1.0,0.0,-0.7855977863241269,-1.080552530688234,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8972084910924059,1.0,0.0,0.0,0.0,1.0,1.0,1.9000445710321676,1.6074616955873988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.4019529005599094,1.0,0.0,0.0,0.0,0.0,0.0,-0.35277079158574787,-0.22527527687326,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20034031166204516,1.0,0.0,1.0,0.0,0.0,0.0,-0.9792159041549358,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.4870762085300426,1.0,0.0,0.0,1.0,0.0,0.0,-0.855190610092889,-0.6325501596422952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12567586386593507,1.0,0.0,0.0,0.0,0.0,0.0,0.9411906082358318,1.3630967659259776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.5086459378933632,1.0,0.0,0.0,1.0,0.0,0.0,-0.549416592165639,0.8336394183262318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6582822581448535,1.0,0.0,1.0,0.0,0.0,0.0,0.5808524816349021,0.46709202383410003,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4638472692156972,1.0,0.0,0.0,1.0,0.0,0.0,-0.5401580260778654,0.7929119300493283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.8324993030024437,1.0,0.0,0.0,0.0,1.0,1.0,1.768691407128139,1.5260067190335918,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.3012446940152798,1.0,0.0,0.0,1.0,0.0,0.0,-0.9990713598644975,-1.2841899720727517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9668953090354417,1.0,0.0,1.0,0.0,0.0,1.0,1.4636852797531927,1.15945932454146,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1942070723258216,1.0,0.0,1.0,0.0,1.0,1.0,-0.1873891063496418,-0.5510951830884883,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-1.4721433189708206,1.0,0.0,0.0,1.0,0.0,0.0,-0.9077362636005136,-0.8769150893037164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6898072472143223,1.0,0.0,1.0,0.0,0.0,1.0,-0.06849770912299556,-0.2660027651501635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.4970314682361905,1.0,0.0,0.0,1.0,0.0,0.0,-0.5153661311034956,1.1187318362645564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6599414680958782,1.0,0.0,1.0,0.0,0.0,1.0,-0.9731385989267053,-1.2841899720727517,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9104821707006034,1.0,0.0,1.0,0.0,0.0,1.0,0.02070923332460434,-0.2660027651501635,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5155902023567321,1.0,0.0,1.0,0.0,0.0,0.0,-0.09396973572940573,-0.3474577417039706,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1.1643412932073773,1.0,0.0,1.0,0.0,1.0,1.0,-0.09317990544703635,-0.4289127182577776,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.1245202543827852,1.0,0.0,1.0,0.0,1.0,1.0,1.160587908893972,0.7521844417724247,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6831704074102236,1.0,0.0,1.0,0.0,0.0,0.0,1.2940692266143845,1.15945932454146,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.35383581198019415,0.0,1.0,0.0,0.0,1.0,1.0,0.038546233868110985,0.46709202383410003,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3546468371073395,1.0,0.0,1.0,0.0,0.0,0.0,-0.8350938173526034,-1.1212800189651375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45917706402189334,1.0,0.0,1.0,0.0,0.0,1.0,-0.9757933062646686,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11325036908161726,1.0,0.0,0.0,0.0,0.0,0.0,-0.3162192012961017,-0.2660027651501635,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.6433493685856314,1.0,0.0,1.0,0.0,0.0,0.0,-0.4387745334437388,-0.7140051361961023,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.510612572503658,1.0,0.0,1.0,0.0,0.0,1.0,-0.8754848604037669,-1.162007507242041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.6516454183407547,1.0,0.0,1.0,0.0,0.0,0.0,-0.5891713830448939,-0.8361876010268129,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.49984628767036493,1.0,0.0,0.0,0.0,0.0,0.0,-0.9884744702427092,-1.2841899720727517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2327134855553932,1.0,0.0,0.0,0.0,0.0,0.0,-0.45231134689434616,-0.4289127182577776,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.5081423374254883,0.0,1.0,0.0,0.0,1.0,1.0,0.04708078886371276,0.6707294652186176,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.50034988813824,1.0,0.0,0.0,1.0,0.0,0.0,-0.8937606555485901,-0.7954601127499094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8490914025126904,1.0,0.0,1.0,0.0,0.0,0.0,1.6798574400916582,1.3630967659259776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8615540569937427,0.0,1.0,0.0,0.0,0.0,1.0,0.015290119998348117,1.2001868128183635,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.05517802079575387,1.0,0.0,0.0,0.0,0.0,1.0,0.8280474202864286,1.3630967659259776,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.9876540132716173,0.0,1.0,0.0,0.0,0.0,1.0,-0.9625636490349829,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12733507381695966,1.0,0.0,0.0,0.0,0.0,0.0,0.7936678632732983,1.240914301095267,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5136235677464371,1.0,0.0,0.0,1.0,0.0,0.0,-0.8880124462713469,-0.7140051361961023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.9668953090354417,1.0,0.0,1.0,0.0,1.0,0.0,0.7918907451379673,0.4263645355571965,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.4629990843918177,1.0,0.0,1.0,0.0,1.0,1.0,2.1086694642279933,1.322369277649074,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.6881480372632978,1.0,0.0,1.0,0.0,1.0,0.0,-0.9358629975448871,-1.2434624837958481,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4932094478662662,1.0,0.0,0.0,0.0,0.0,0.0,-0.6990455512144906,-0.7547326244730058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4629990843918177,1.0,0.0,1.0,0.0,1.0,1.0,2.2843408828649667,1.4445517424797847,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.505327517991314,1.0,0.0,0.0,1.0,0.0,0.0,-0.8540936235895983,-0.5103676948115847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.007871957343183723,1.0,0.0,0.0,0.0,0.0,0.0,0.6078383496158534,0.9965493714338459,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4986906781872154,1.0,0.0,0.0,1.0,0.0,0.0,-0.36589075016510464,1.6074616955873988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6450085785366565,1.0,0.0,1.0,0.0,1.0,0.0,-0.766246944406079,-1.080552530688234,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.29657448882147613,1.0,0.0,0.0,0.0,1.0,0.0,0.7264884098117756,0.8336394183262318,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.17047453254360095,1.0,0.0,0.0,0.0,1.0,1.0,0.7067645924826089,0.9965493714338459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.4887354184810673,1.0,0.0,0.0,1.0,0.0,0.0,-1.0015505493619346,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.5297120667888089,1.0,0.0,0.0,0.0,0.0,0.0,-0.6816034658121685,-0.7140051361961023,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4724507436300909,1.0,0.0,1.0,0.0,0.0,0.0,0.408625600618262,0.3041820707264859,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.36545028163736665,0.0,1.0,0.0,0.0,0.0,1.0,0.6959483055601625,1.5667342073104953,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6524936031646345,0.0,1.0,0.0,0.0,1.0,1.0,-0.7784893137828032,-0.7954601127499094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8690019219249867,1.0,0.0,0.0,0.0,1.0,1.0,1.9023043632289462,1.6074616955873988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0199900274682314,1.0,0.0,1.0,0.0,0.0,1.0,1.1731374344916174,0.7929119300493283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.537159931720053,1.0,0.0,1.0,0.0,0.0,0.0,1.2821120737285159,1.240914301095267,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5219196175015606,1.0,0.0,0.0,1.0,0.0,0.0,-0.7780285794514211,-0.14382030031945292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.180933392717624,1.0,0.0,1.0,0.0,1.0,1.0,0.25280963769085085,-0.14382030031945292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4671656891177465,1.0,0.0,0.0,1.0,0.0,0.0,-0.9809272031000693,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4721433189708206,1.0,0.0,0.0,1.0,0.0,0.0,-0.828292501032201,-0.5510951830884883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.1593636633543036,1.0,0.0,1.0,0.0,1.0,1.0,1.7283003640769758,1.15945932454146,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.35549502193121874,1.0,0.0,0.0,0.0,0.0,0.0,-0.7545530682810001,-0.91764257758062,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4845688137551385,1.0,0.0,1.0,0.0,1.0,1.0,2.2123346887889648,1.4038242542028811,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5069867279423388,1.0,0.0,0.0,1.0,0.0,0.0,-0.6420461325035057,0.38563704728029297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
